name,address,city,cuisine,unique_id
"arnie morton's of chicago", "435 s. la cienega blvd.", "los angeles", "steakhouses", '0'
"art's deli", "12224 ventura blvd.", "studio city", "delis", '1'
"bel-air hotel", "701 stone canyon rd.", "bel air", "californian", '2'
"cafe bizou", "14016 ventura blvd.", "sherman oaks", "french bistro", '3'
"campanile", "624 s. la brea ave.", "los angeles", "californian", '4'
"chinois on main", "2709 main st.", "santa monica", "pacific new wave", '5'
"citrus", "6703 melrose ave.", "los angeles", "californian", '6'
"fenix at the argyle", "8358 sunset blvd.", "w. hollywood", "french (new)", '7'
"granita", "23725 w. malibu rd.", "malibu", "californian", '8'
"grill  the", "9560 dayton way", "beverly hills", "american (traditional)", '9'
"katsu", "1972 hillhurst ave.", "los feliz", "japanese", '10'
"l'orangerie", "903 n. la cienega blvd.", "w. hollywood", "french (classic)", '11'
"le chardonnay (los angeles)", "8284 melrose ave.", "los angeles", "french bistro", '12'
"locanda veneta", "8638 w. third st.", "los angeles", "italian", '13'
"matsuhisa", "129 n. la cienega blvd.", "beverly hills", "seafood", '14'
"palm  the (los angeles)", "9001 santa monica blvd.", "w. hollywood", "steakhouses", '15'
"patina", "5955 melrose ave.", "los angeles", "californian", '16'
"philippe the original", "1001 n. alameda st.", "chinatown", "cafeterias", '17'
"pinot bistro", "12969 ventura blvd.", "studio city", "french bistro", '18'
"rex il ristorante", "617 s. olive st.", "los angeles", "nuova cucina italian", '19'
"spago (los angeles)", "8795 sunset blvd.", "w. hollywood", "californian", '20'
"valentino", "3115 pico blvd.", "santa monica", "italian", '21'
"yujean kang's", "67 n. raymond ave.", "pasadena", "chinese", '22'
"21 club", "21 w. 52nd st.", "new york city", "american (new)", '23'
"aquavit", "13 w. 54th st.", "new york city", "scandinavian", '24'
"aureole", "34 e. 61st st.", "new york city", "american (new)", '25'
"cafe lalo", "201 w. 83rd st.", "new york city", "coffeehouses", '26'
"cafe des artistes", "1 w. 67th st.", "new york city", "french (classic)", '27'
"carmine's", "2450 broadway", "new york city", "italian", '28'
"carnegie deli", "854 seventh ave.", "new york city", "delis", '29'
"chanterelle", "2 harrison st.", "new york city", "french (new)", '30'
"daniel", "20 e. 76th st.", "new york city", "french (new)", '31'
"dawat", "210 e. 58th st.", "new york city", "indian", '32'
"felidia", "243 e. 58th st.", "new york city", "italian", '33'
"four seasons", "99 e. 52nd st.", "new york city", "american (new)", '34'
"gotham bar & grill", "12 e. 12th st.", "new york city", "american (new)", '35'
"gramercy tavern", "42 e. 20th st.", "new york city", "american (new)", '36'
"island spice", "402 w. 44th st.", "new york city", "caribbean", '37'
"jo jo", "160 e. 64th st.", "new york city", "french bistro", '38'
"la caravelle", "33 w. 55th st.", "new york city", "french (classic)", '39'
"la cote basque", "60 w. 55th st.", "new york city", "french (classic)", '40'
"le bernardin", "155 w. 51st st.", "new york city", "seafood", '41'
"les celebrites", "155 w. 58th st.", "new york city", "french (classic)", '42'
"lespinasse (new york city)", "2 e. 55th st.", "new york city", "asian", '43'
"lutece", "249 e. 50th st.", "new york city", "french (classic)", '44'
"manhattan ocean club", "57 w. 58th st.", "new york city", "seafood", '45'
"march", "405 e. 58th st.", "new york city", "american (new)", '46'
"mesa grill", "102 fifth ave.", "new york city", "southwestern", '47'
"mi cocina", "57 jane st.", "new york city", "mexican", '48'
"montrachet", "239 w. broadway", "new york city", "french bistro", '49'
"oceana", "55 e. 54th st.", "new york city", "seafood", '50'
"park avenue cafe (new york city)", "100 e. 63rd st.", "new york city", "american (new)", '51'
"petrossian", "182 w. 58th st.", "new york city", "russian", '52'
"picholine", "35 w. 64th st.", "new york city", "mediterranean", '53'
"pisces", "95 ave. a", "new york city", "seafood", '54'
"rainbow room", "30 rockefeller plaza", "new york city", "american (new)", '55'
"river cafe", "1 water st.", "brooklyn", "american (new)", '56'
"san domenico", "240 central park s.", "new york city", "italian", '57'
"second avenue deli", "156 second ave.", "new york city", "delis", '58'
"seryna", "11 e. 53rd st.", "new york city", "japanese", '59'
"shun lee palace", "155 e. 55th st.", "new york city", "chinese", '60'
"sign of the dove", "1110 third ave.", "new york city", "american (new)", '61'
"smith & wollensky", "797 third ave.", "new york city", "steakhouses", '62'
"tavern on the green", "central park west", "new york city", "american (new)", '63'
"uncle nick's", "747 ninth ave.", "new york city", "greek", '64'
"union square cafe", "21 e. 16th st.", "new york city", "american (new)", '65'
"virgil's real bbq", "152 w. 44th st.", "new york city", "bbq", '66'
"chin's", "3200 las vegas blvd. s.", "las vegas", "chinese", '67'
"coyote cafe (las vegas)", "3799 las vegas blvd. s.", "las vegas", "southwestern", '68'
"le montrachet bistro", "3000 paradise rd.", "las vegas", "french bistro", '69'
"palace court", "3570 las vegas blvd. s.", "las vegas", "french (new)", '70'
"second street grill", "200 e. fremont st.", "las vegas", "pacific rim", '71'
"steak house  the", "2880 las vegas blvd. s.", "las vegas", "steakhouses", '72'
"tillerman  the", "2245 e. flamingo rd.", "las vegas", "steakhouses", '73'
"abruzzi", "2355 peachtree rd. ne", "atlanta", "italian", '74'
"bacchanalia", "3125 piedmont rd.", "atlanta", "californian", '75'
"bone's restaurant", "3130 piedmont rd. ne", "atlanta", "steakhouses", '76'
"brasserie le coze", "3393 peachtree rd.", "atlanta", "french bistro", '77'
"buckhead diner", "3073 piedmont rd.", "atlanta", "american (new)", '78'
"ciboulette restaurant", "1529 piedmont ave.", "atlanta", "french (new)", '79'
"delectables", "1 margaret mitchell sq.", "atlanta", "cafeterias", '80'
"georgia grille", "2290 peachtree rd.", "atlanta", "southwestern", '81'
"hedgerose heights inn  the", "490 e. paces ferry rd. ne", "atlanta", "continental", '82'
"heera of india", "595 piedmont ave.", "atlanta", "indian", '83'
"indigo coastal grill", "1397 n. highland ave.", "atlanta", "eclectic", '84'
"la grotta", "2637 peachtree rd. ne", "atlanta", "italian", '85'
"mary mac's tea room", "224 ponce de leon ave.", "atlanta", "southern/soul", '86'
"nikolai's roof", "255 courtland st.", "atlanta", "continental", '87'
"pano's & paul's", "1232 w. paces ferry rd.", "atlanta", "american (new)", '88'
"ritz-carlton cafe (buckhead)", "3434 peachtree rd. ne", "atlanta", "american (new)", '89'
"ritz-carlton dining room (buckhead)", "3434 peachtree rd. ne", "atlanta", "american (new)", '90'
"ritz-carlton restaurant", "181 peachtree st.", "atlanta", "french (classic)", '91'
"toulouse", "293-b peachtree rd.", "atlanta", "french (new)", '92'
"veni vidi vici", "41 14th st.", "atlanta", "italian", '93'
"alain rondelli", "126 clement st.", "san francisco", "french (new)", '94'
"aqua", "252 california st.", "san francisco", "american (new)", '95'
"boulevard", "1 mission st.", "san francisco", "american (new)", '96'
"cafe claude", "7 claude ln.", "san francisco", "french bistro", '97'
"campton place", "340 stockton st.", "san francisco", "american (new)", '98'
"chez michel", "804 north point st.", "san francisco", "californian", '99'
"fleur de lys", "777 sutter st.", "san francisco", "french (new)", '100'
"fringale", "570 fourth st.", "san francisco", "french bistro", '101'
"hawthorne lane", "22 hawthorne st.", "san francisco", "californian", '102'
"khan toke thai house", "5937 geary blvd.", "san francisco", "thai", '103'
"la folie", "2316 polk st.", "san francisco", "french (new)", '104'
"lulu restaurant-bis-cafe", "816 folsom st.", "san francisco", "mediterranean", '105'
"masa's", "648 bush st.", "san francisco", "french (new)", '106'
"mifune", "1737 post st.", "san francisco", "japanese", '107'
"plumpjack cafe", "3127 fillmore st.", "san francisco", "american (new)", '108'
"postrio", "545 post st.", "san francisco", "californian", '109'
"ritz-carlton dining room (san francisco)", "600 stockton st.", "san francisco", "french (new)", '110'
"rose pistola", "532 columbus ave.", "san francisco", "italian", '111'
